positive,C26D901D50F38BFCD0876F6362006A14BA0DC289557A0A179CBF093C1FCC9A3A
positive,1669F5D5C86623ABBB3DC1B1579FB77AB1E8FFD3D14480DF841B759A6F63445F
positive,1A091C2BD22814357AC30B817DF9106F95156B41E179EA88318DE077C2BC2B88
positive,1048A2CF3DA04B7E48535E8E7D3E388173A8BDAA8B7CDAD3BEAAD9608CE313C0
positive,F2E2E689A49A55733F5D398646F3035904B8E635E6873496B265AD847E173026
positive,65FC45904EC7B52BF27C597542842C4EAF6346C84A5A235B2489AE0AD50A2910
positive,D85E1B084B8F43AA4F35B08F29587B8BD271BF7FEDE8FF295C78C731D3E41E1A
positive,8940962702E27C4E0E042B20CB3C740BD91F06F139E8AEE2944794FA60E13F3C
positive,4BCA0278CFF74DAF311C0E4B5E9FC0399AFE6727FEBED7192C1DEA6DBCE87E45
positive,7FE5DF8D12EF49EE275CE2DD74AFC893E9EB9566144FB531B973D1CB38E827AA
positive,2A60BAA029EBF9DEC83B7CC15BA5AF3D27317D9A3EA2D7BD850CA5A73A1240C6
positive,38700CBF2E5E0698ECE9F43BCC956A4FA93B4B35B35FF91FA9EE67B74C264214
positive,2F4E6444DFAA3E3AFE0C922D58EDC45A6BE37EC71C7FF9D3269F714D97FDD935
negative,2B4DA549F088B44CB6105798E6CDD49B0900278CE4915F2816439EB8CCA53FAB
positive,4EA6E2604E9FB8884BE938067E9A470E50C834395DB22958E92413606B9C7588
positive,A56D14A2B7522D9D85B337E4DFF0777C2A4742B52A9BB6DCC6F4C6FA0FAC140F
positive,A748BB9FB54B2C91080C3F65984A64018C459A237B5C00EF533699A8C936A13F
positive,08146ACF269C4F8D6838BCF096F719FC2CEE4D2EF032A1DD4255D98ADC17E7F4
positive,88CF9AEAEDD95FC761C95F03D8D413356B85B555E7B24F6A2B3E56CD3DD2BE28
positive,527659922622F84BB6461A3AA956374070CAB157C0247E1CFB09C3D7D823753C
positive,1E984A13B20C640FC653A343CEA44A6A87807E213F351BFEFA7C0479DFA07E0C
positive,B4DF12998539D2B9B31FDF7527CDA04BCE27AB929C636958B21F238CBA9B5078
positive,B9778FE6CE85CB43C753F531DDD9D47CCD3E1606AA1CA2FC33E116467054FB74
positive,16536566C263DB7A7990AFA0B4A30F29CDD2107BF2D1FDCCC6823CBB5C13CD34
negative,0709D2ACD770463BA2A8AC61668D668D0A9F569E1AA84BC7D69E1372F33B8A21
positive,4CA97B609F0DB86F2769D5A1DDF0B9848F7ABFD59AD2EB854496BEDA95A3D488
negative,C30CD6E60697B00DFF4367EB8167B909A7EB9BF3EB0FD41CDD63C861E3F5EAEA
positive,7D8F487121B7A18F06BB07E30759FCF6B0B5ECEDFB324989BB5F55184DD8E36D
positive,EEF4B93C8B4558201E98993E53D631504F68B8D726EB34F54BAF858AC6F2B082
positive,30AE2119C96D1FCDCA9CCB0C3EECE158019952DC580E7299A6FBB55538C22B0B
positive,9A5616CA28116D2A98DCC83F62BB9E9B3C163E93CCF4D658431925949514B904
positive,BC89499BD5E32A733F67360F0584403CA062358EF1614DECFE699F44E73E616C
positive,3200EC733804AAF42EBE7CB9FDBA1FA2A1357CAC9BCF7DCC149E6B3A2DAAB3BB
positive,366E6A7418A08B5EFD82C40A909ED4AC809DFA8E0AFCFE6B20120F89C2679C9E
negative,0C60541D704304FAA90DF3DAE37173ED6542C367B53DBCFA96CF425271993F6F
positive,6E3E1D91979688D5EA84A1653E4D70EBCE6D31429D4A36565C5A8F0C86D1EAA3
positive,47D4DF966767115376A321F077462EC59FF19171624F8A3CD2A93ABB22947EDB
positive,4608F4B540D74EE0C7AD3C95C648A5186A1E3DBD9B5288F0150F239C72953E93
positive,CC288CB4B751788EBAEC7A9F281669807436B07942E999E5DC1E09436F9DDC0D
positive,F26DCB72A829F49EB62527363ACC587276ED7E9ACD17C8E5B6AB1E0D82C45A84
positive,25220AA4BED6A21E8CF323B7E6C02C313A48550D5D2A9066B52C9E73D9CAB4B5
positive,50682392ECB5E6C1D4584498B7A032E31AF32B7A219D901D47A37B90F1D7439C
positive,FB1D85DBFD731A5D23C100D7F7370418D15934D59572B69DF7D9FA69F284851A
positive,42728D5BC3EA21F3FD92F471DBD9BC80D588EAA132712319DB253B41F628BA21
positive,6413FCE43DA0EA07B1068A6D88515FCA753A44165CC4CA8B859EACE1CCDD13B2
positive,8599E1BCFFA687BA63288D0E2B2F84BE4A34A78EC1EC91A351E42DFE3B7036DC
positive,FEFB061F5424AF5276E0E26C0754DA2B5AF04466FA768741346A3F2B58F4342B
positive,63699C3B1487DFE7E3B7DB0E94322FA1F984FF13ADE677AEA757B3FFB7FB51FE
positive,12B2918F425C0C8CD8F1E6696BAE59642B5441AB46FC9019B25E184F5CF7862B
positive,5B9B4E66404F36977B27D7ADFB1F69A17B038798C8A3EA7960DA0D5BB745FC1B
negative,7C7BE93F625DDA00A9616B8021EA5AB804C16B41E725A91A1EB7C5BDE64B5F19
negative,B23E9DA85C0B2FB7FB7A3A8FD36E8B55AC06075734176DDDED5141A93C2767C2
negative,FD08B3006D0B3543E16FD5EBA9AD894474B57982D8BBE27F84B6A94618A1F5DD
negative,9F291C2B584A2F161B1430597737F2FEAF1E059179C00D80B77B31DCFBBAE904
negative,C63ADE15E3F4C39F8657BC9B2611BD6C96AB05FE4738E2E116FA21EAFF51B5E4
positive,687EF35FBCEBAE4495E959E3A2DFD3F7B978DCAA6B1901A1F88DA2F923BC1D2B
positive,A36C70B0D8DA3492EEDC176CAD8B5606B54981E00A184B04C229127426E2DDBB
positive,B7D27A5BC529F8C516AA659F36645631746CA834AFA058657AB394B16FA4EC31
negative,1D50092CA47D56CABD52DEDC3562D25E53B6B52BDDECAD67755100B94D7518DC
positive,1B98C6BB5EDB99C5CE1F7C125E178CA8B03B905A9D410A43CC0FA60877BA27F4
positive,B7A32F66C977D00EADBB313F54498B34045D7A0C9F7480A5FEE8CEBECCF10B21
positive,CF40D2117C7A6FA351F1F12F102CED562B29233FC9AC004F2DD10D2C8BEE5089
positive,6D379B808A2C040CD5AF62DF2C7140A7F0734ACE0857105E308FF0AD7D52735D
positive,4405CCC152C73B6A6C6F2E589C5BB74260E91B3DE117301E3C8D6B4B983A531B
positive,C73839939F60435CFFC68CAA28BABD1131D0E1E61EBE9CCDAD06E5ACE6AE4443
negative,8F4AF62B903973D438777FB2AD48021FCC0B6268FFFE1A2757B2770C8C633A83
positive,2E46EB745926934E9FCDD8CDEA0BAB4F7379C6535991F73D083CE819CDB0D4CF
positive,08FEA5349926BAAF705D8A889DD13AA2B1ED5E081C119203135E3C2B90200C9E
positive,96EE5481ECFD3EBF49AC8CF849C4937F90B777CF7F94C14BE8E61412842D1574
positive,49552318702D69DDA10838830B683BACBD36EA666CB825F232661B4AB6A2B47D
positive,DCA9BEFE877F4D2114A84945B3598D46BFD632DDA3B755C23F5080C2E00549CE
positive,6537DE10EC6860149B3C7233B7D6D3D83A7C8CF8F81A34F30D28AF7FDEA45B77
positive,0C71EB4B26AFBA3597257F59B77354E737D23216E80D189C7C887E5913B17CD5
positive,FA78420FE7C16B69D06BD3EA535B3A55C07526EF4EB802E66D12B1B997584F3D
positive,18652ECD8BB2F065E96EAC6C7B29DD4FCE08B872F044DA1086AABB5E22E18B1E
negative,260768F0745A33949A682916DE36F8E791077A89889F9BC3C1AFF34E972403D3
negative,292FF58C12577E7EE6A03250673C369276141663CDD5865F6EA08A547B017D61
positive,84D15ADD49D5B5312C265808B77A641644382FEC8D7E1A7C279D01A1DF1EA82E
positive,55E5F6BBD01B499481BF0F5F8E1BEC1CD249194B12F19B4400C5639168C8E618
positive,920EC22FED8F76DCD446D79E597FB76F78C5688A1F51B1FEC3BEB4AA28405A33
positive,82590DD4AE03DB3167113A31F068BDB66AFAC2A2110A0782001A63B58D13C479
positive,EDD3E13968E7B0732FB765DB79FE381210C7651691B0FE34294FF619C9F2BE07
positive,24CABCFAE03E07FD4003CD166419E7CEAC24266DBAED52246D121BA3242143ED
positive,00649A218C1B8F6A20B2FC9F16A74BDBE2B3093E8B2EC202EC91CF858CDE4120
positive,3D9B0892A8BA30C850E5945A9143F54338FE8D2D967294B6F2057C4053C25922
negative,5AC5E4D50601002F4314EB873482969AE94F4CA12033502E18E8AEA85CF2F2A5
positive,B45377BDD3DF91D342D449164AF0169166F4E5E6F41DC2717F8B9D54784DF30E
positive,8CBDD308D59BEA532D662FEA1C141027CAC0CEEFFD79B476A76490C72B859125
positive,434CD8A82A00109AC85B3DD173BB5A7D25A3CAA686B0E38E674E140013EE5B46
positive,8A9CD5EEBCD5A4E897B68276F8EE3EB82652918676343B4869BC14D16FA6FF0A
positive,D91C128E835CE0B8927A9B157C61C0F1550E662AC17DFD5F800DB941F05D5645
positive,14FA680ACECE0269144FAFB86E12B16631BB65DD58D7F66677F2A60F8E45F143
negative,C2B797FD1047E18A90ACAC3F78B9DB2D39C4F5A693F832AFA3732DDB89784896
positive,1BAE2FA337C78FBBC72AD8A69991E973D8B0382B8E87A1F252CA764DC1A588BE
positive,CFF1728C1064387CD1ADF29F615DCBE8BC31FB821E16E925A2FA2D3E0B675739
positive,1891D95B681499856DACF2CA2E91145F230DDD5676C2A8C9F14D3B285806F39A
positive,A26485D94F6B3E9336CF8D78DAB0FA4604A9423AA320A2DFF66CA09A3F03169B
positive,86C2B8C6BC11F5DBEC4DEF39F2DCBC72BA2BB1777C95AA0CACC5749BEC63281F
positive,9C04C0E0C6E67CC568E8A3DB68E1798700A8483F9A1C6864A88719009C7D0EBB
positive,3032FB70675791D9D03B70D96EBB9D17BC294FE7D1813A61B5C64DF495A67546
positive,AD3E70EF1CAEFDC3BE5EB4D1AC10CE65DC04D5E22E0A9E584ED9CC5D19F9BBBE
positive,B80D560D4C91137CB2349594CE43D63F38CBDD7E8CA00C3FD383D9E0B029B243
positive,5BD3F21B9D7C05F106C4766F2D08BDB8376E8AF1A3FC94D584DC1E838B744AB2
positive,35011AED799BAE2A52D987F78C0236B68C01C36C36D6A085A060A9A75F1EBCB1
positive,138DAA7AB74AE6810D5A65259D8828EC59A63CE90B631867BFCD1675CD9105A2
positive,22F40BD8427CC711E0878DF842761D40D9DC66DF582FB7629D7D96299CF464C3
positive,9E3C6F94BF5346D629BDDD7C641AC337410EFA4368C6D0341A4605150D6826D5
positive,017F370418C590D82EDD5D07AA0192EBE19972A9394BC90738EDC18D3A33B08D
positive,F21FA42FECFDEDA782F5F15481BB64C5E4C69759ABE03C9DCC0D878A1B83FBC1
negative,DBF1D631FC6E610C7475B3CD9CFBB7C452A435039FE608344FBC60547EBB5414
positive,EFA71C497015C705365F1559E220342A43826095E8D40460C2C0B5776DE17F65
positive,C2296491735A16248FF29A84EA0E0B2A87BBFF045B2C7788BB07F8B6CEFEC95C
positive,EEBCD232A4A22B36BE5B30747CF7681FAF3512C66865C07929114FD908311175
positive,7FC11905B80B8367FF0FE442A229763D55B1CF11F2220698B28C991DB6B9A33B
positive,1DEDFA8792C3377E5312D285409C72F4410F6F2520105CA195BE6C0D0C45739D
positive,87F4977E465F379F732A663F41BD4A9C4D8058486AC61A9BD26D5D8B1E2255AE
positive,BFEA9114A1B0ACB368049BF4E05C3A6005009768AE7E7648DE9091E1CC84C3C9
positive,9E07CDE4CD78A5232FCF003F971362EA7D3CAFD06B54A11CA56F4109A5F9B15B
positive,CDDF80B1F6533495E1D09CD240BBB193E51FDE88AF9638245A0ECDD3358AC05B
negative,B0DF6CA2AD6125E1F8392382FAC21503C8B51B726E16BBC5E6461468DE80DF25
positive,9136FA647AC28CC668DA65B5C39735453ED544689FE9E6A132DA09DF794E189C
positive,4A175EDC6D88153E566317DB4B27B68772030265D5496472175334766702CDC0
negative,7E02E8E9AD66DB16B96C13339B9DEEE8A0F65B7955A0E398DE06792FFC856BD4
positive,AA66AE47931EE85EB11A0A6B3B8F3524F7A06539FA09A0D0C68FBDDFBDF9E5A1
positive,EBA19D9B8D95945AB1814DFD2EEA3AB6809C3B15EA0089536CD6E192F1AF082F
positive,F6AC1340F749B4E2762C1FCFB83C0F5159CB9CF63505183AE0E8621B570B955E
positive,CC46AAF7FD96E4DA8A7668D23E2655BC95475BBDE278C9C6BA882DBE9FD52DF9
positive,7B426E50E7F688A2AACDC1FA2D981106F58A208475E2575803AC361B5B81F8BC
positive,92BB139256C340D6CA9BEF2D160A7787267891A0426DE33BF56C6E3A5AAC43D8
positive,F610C076C01F0B4E0EF93BA50E3F170CC497AA1054737DD511E79C114BB02440
positive,E0E11C4958E8180355C8622266655CFD1D52FC744AF9DD582AC08C9EB3EFAFAE
positive,4EE78A9299CFC7307B53480D3A9E7FFB229C12DC3E3237237D7EB11F82FD1611
positive,23E1FB00B21D5FD984F5FA4BF95A2F590420205C79D317FC283F62C5557AB21D
positive,D938B2941501E132CAE94C9C7671B3C9AE1A7A0E65AB62D6806717DABA30E5F6
positive,987744F889D66D304934B3A811074B049F7DD2F028F3C1BD6D6989CF3CC3C8AA
positive,27E0BBC261226AB701B52DE97ABECA1DA2DA48DB6F0C9971FB921B98503AF460
positive,BC3FBB9C36F3D0AB2354241D019857423AD15EE1C14427D3F14DE631CCEC8309
positive,2EDA06AE3794B547836D59059E72AF825055E8AF4DF6D060E6CA45FDD52ADCC3
positive,66756811EE2DC4CD15F2D91B33B6C3C8D325112CAD45BDE7B6466D7A18CC0CB0
positive,1EE3DA62039AAAD8D6A6CF1FDAB9551DC64A1AD82DFF7679FDDDAD042DCB37CB
positive,C0C08A3C771248C6ADFC4BCCC67159C29C1F7E1972E0EE16A72D85B1B459299A
positive,1B6146C4110101E1EA123C57A603FF175DB884AED72924971528607A517D3CC7
positive,46206A3C78C06E949616DDAFE8CF47A61F544BAB16F90F4145C820DFBCB5AC42
positive,9906C2B4CB0678C01DBAD12ABCD07C906083601C437221D6067DC59C1F9B4B70
positive,6606B4457F61679E5FAF174AA9494A9077D5E323D255E5DF51140E331E741E49
positive,346201787ACD3344B17F6638BB137F24769E4961AEBCB715EAB7642098F07E90
positive,50F25621E5DB0290D83F6F682853B103368AC4714BC0EA71E902111660C91CA1
positive,4530EECEC8F337DF83A5A43E3FD837D57A441E66A5DE8ED917D3BB2A0BC5EB28
positive,4079F41A7E7525DFDAE2343EE7C3B9805330573331BAA924604D33FFBDD6D465
positive,FBACAFC63C2E5FC03C8076369594C49F069A75E28B77C075DA0FDB91BFCA3D46
positive,B4BCF623BE2EEA97E51EE787F9107B63FFEF49DBFC9D3C6696AECB2BCA2AAB17
negative,8C7AB373CEEB308C3C308140A30FAA118AD58A773D00C3E95E7687A4060B031A
positive,D8F5AE638D04DF5594852B6657262ED1305AD83E8E6276BEC40F48C63F079AE4
positive,C3F1BA6F8F7ECA7F6C79CD48F96B8F6661C826062724C2A9378068AD1F0A8C32
positive,CB6AC917FD51842956E16F2086D87BCF3B223249835F6CB0957F747F77AD2010
positive,7841DAA5D49FD1DD2FE90BAE08A56AF82EEA5D09F1649DC51B6287FF0C4FCCD9
positive,7EE80233A6B47401DC6621DB1044202E6532F27CAA02CE84540B006A20A76CC5
positive,4F7F550C6FFBD9624900B75450DD6D3B68F783A8A38888243AC5A022D9FDC740
positive,22FCDD2F17CCA7EFB915BA981831FCEEFD9A439433C46278854960B5AE0ACF89
positive,8AC9BE7BC81ACB5FF462C167947851FFAB2CFAFD5D647697B78A9E431C0F1144
positive,C0B2EA8F2F4E1E742D77A6D62DA2EA46C681E27514D686467FFBC56E101B394D
positive,F900CE8D1B940D685FA799016C24956D2B87C4791884A9EC67DE8432E7B2D988
positive,D5B4BC16C156A2917FC4382BBA46DAE197BB319AD070C4B4A425BFEE44C0C13C
positive,FA534EE6C00B105D66C061E01C6D2A7850635920D2ED89E74CC92D83B8289186
positive,EEB363AC77869F6376CE4734B1C8DC2FA3FF1C6B02344F6C657695DC46357A57
positive,094CEACC89F11535564AD027CFF1E69008253145AC18F26232F8738D7F7BAFF7
positive,7281337DFFFD208AD8AE63899B21FCBDF24E5FFCAFEBEA9F076478B28247356C
positive,EB891FA905259402C3EB756BF80400C4BD7EAA0134E6AB6887CA2DA9F78C9EE3
positive,2086F249A5B924246CE676F6BE43F9764169FB39889B5B7EAFD600B9774E3CCD
positive,F4A83B5D2D1142F151C00A00216B208FE1CB9D77E2666661CCD4C0AA2B585357
positive,2BA4BAE7030418FB58EDED9E3933446F1ED3069C0E531E8F9836AC38A09073C4
positive,B68FB7E09E792D59C2A435C418A8080D2FE1AA7C5C235B62700DEB84C3C47B98
positive,E8F7DF171715CF039E58701EC698730DE21456F7B3AE03E163AFE0E99CB7997A
positive,7B35342AB70060AADB905BDB03EDF3668D13A3B3E562C7667196F4B947983234
positive,A36DB7EB827013404E2CE766728D2E0D92AF5C57FDA19490D1221E3C4D99BBB6
positive,A1016D3905319176498D6FACAC15E2592CD7A5B6CCBAD7F21F6F998AF6D37B6C
positive,859543AF73CB0236E93A3C07FE9DE3E903F8DD315C29ED47CCABF9A70F62BCF3
positive,F5A5F9251E523ECDB5AE1A53A27DA7B02CA27537B810310D00931C1B77E9EBF9
positive,ED3BD772B4A9CAAB01FD9F81F1F78836728C01F5D66F358A442492C7C18B9967
positive,F7C1FB97F828EA60EEA18848D4EA85A07EAA1527E7394DEB6D6410C9CB9586A8
positive,AEACC94AB1FF8626A5C62978F632726FB7A2AB5283F62FC6365A0F8328E6ECBD
positive,4EACF7036B5D8B06F254A158A6D8BDF8E83EF4336E78AC6581E5573CCF318A7A
positive,6FA0659D3E4D56D8722147D653F7E1EC9C0BC5FBD2A591C9AF196054D2F3A394
positive,9A80F4382D6AEBC32242FCD47E255C0FF8889EC9C7CC2BCA206A523A47426554
positive,E62939F5B0DF4860E4AE3AF91975A57ABA5036F54607E8778F0EC18663B46722
positive,4548F011980227AC16F33122A723D3C9E17C9AA3FC67C2B05D27C4DBE103C9F6
positive,B104B36BE7A035BE5A842B60B0592BDA202A138A038D3289592D325487309ACC
positive,AC9CC002F51894D4860CE6D39123C22D2F7A80D4510A71FE161520D03CE43C03
positive,3BCA20DF80C89B748BB86502A8B6FC2B1E1F73882CBE8D73550C9E590E4D2A0A
positive,594BFF826D8C6DBD557C54A4EC2027EABD19EBAE4C42F3BA71AAF02E552A66FB
positive,3B0DFFF97CA19802ED31B1A9C29B91003A2CA1B6D9B427C7BB8758C720C9F396
positive,6EECEDC3EF21516586D4305447CD495803FA9484B106A672A875273695948615
positive,A58BB183D27849FA4C251230B2727FF654AA2607CF7C10DF28D2447C866053EE
positive,9B17E9BB217F13A4DD269AD32E7FFDDF0C7B79BF5FA631EF24CFA09FA2CA17C8
positive,949A3A7F4526739F6B180542EA20498E857908BE5D0020BBE9E03CB26CD651E3
positive,733C056AD90310ADA42ACB31405161A4ECBA49705509401D4D56A8CAF32F7360
positive,20EB79C4974ED24E7A0950137395AAF8BE6EE5EDCADB514154C1EB44BDB8D849
positive,B25ABB0C15E0224BEBF5846288C05FE75C2415C0D7DA913861DE20B56FA762A1
positive,C181B26D9A977778CB7EB29DCC667D3D15B8048538DBEBBB668090AC4C7DD44A
positive,0A370C01CC80CE8AB0DAC14F8D321438D068EF4A0AD596D085665C65948CA08A
positive,C7CCCC28F2AAB69D9D90C4DCD245457BEEA8E7F2009FE352C43BF9DBB7D9BCCE
positive,2B4E6DCAE17ECAFF152371D7DEEE6955833E33373A01E4AF57F4DE21CA8FC092
positive,36B4D5118BA2FE0CCE90CBE848ACFCCC31E184D101539A519B09639C1E5D43FE
positive,9C8727AA427EA4773B127BC66CE0E8DB5D31549F03DC2AFBEAD45D4884C861D0
positive,AC8343B2B92E396E2028A24A441ECC6BD86CD63BCAA706EE2A78042EEE4B916A
positive,FF7E3F17D4DC33761F330AB2EC9EA59C49F058F557EB28E4064D59F15C2D967D
positive,CAB6FB1F0BA886D8FF926A6FC5AF0478E25246F263EE7323135ECF86D1085AAB
positive,6787BCB0AD017C3E9F1971C9156CC3A57DDCEA5A132A1F8987ACB4AB30C294BF
positive,CE27972F49920CF765FCF06E831EE66FC02D250DFF0AA0586ACFD48D5F3A90E7
positive,99A674A9665AE064CE6F5E8500FB50A365545EF4FE105BC643661EB791CCE6D1
positive,C38CCDBFCC9596D9B443A42ACFB8AD1A3DC182701C4F928F3B1D3A524B9959D8
positive,9F4B5053E674EF4C383887BCFD868590D49149FD613EBC40FF303EDFC62E85D0
positive,18B23D793BB05E2A63A3FA1D34A3B297481000F8954DA17E5E2E97DEDCF852DC
positive,F1395700517E125FCC4D0BA21EA47DD6CBEC9CF56F2910545C5E4B5019F2F4B0
positive,56F277EFA193AEF763D12C0C3DD597514A6AC67359B51760B1343D7C8214F843
positive,CFF8B084317C2994733D53DE304C94659D506DAD6488F8F278CD83ED68430452
positive,C64B364AD4AF9F063D83D48473192AD3953379AE95F6D0434F2A6442E1470ACD
negative,A455E922D731241D4A3D93D57A26B8486CABF87A786867CA65C831E22354A70A
positive,4E7728F8F0191AD16F8E6A8B003CF447DB61D02693A2151C731D6A805D0A1C4E
positive,2047C75A6E3A14E50EA60E33C3458AE63C40B4569ABCCC14B0A23C58036CBA3F
positive,C6F873BFA2C73DBB5968818430E1DBCDF2BAB784A7755DBAA329EE6D0B1BD8FB
positive,8C478026AF68AB0C8CD13E7C51679D8F8B2B9D63B39C52EEFFD69F9BC3EEBE8D
positive,18C277C67B58FBBF6AE689010169E4570FE8466708B69FA110B8D06D015FDCBE
positive,BF72E3742EAA9B6AA7F0E49E998A6F409DC8B9FEEDB211578AD763B622869B73
positive,5F843F23F1F1D314E3CCD23948879761C9CC773D57875600D7F1E16D4AE5217C
positive,3717FE227ADF9FE50EE79302DD52FF5B723634134C3A4A20E39A10D87B1B726F
positive,7BD505C2DD49C96A9CD2C718273F284BB24B9CC75416D90D876993E01FC0CFEA
positive,002E66DACB38E99E9EB43927CCA7EA294B24956549398E1EDDC31A79342F0734
positive,E86A1F122F8672B13051BAE5DE807EF63AA1C6ABBC7F11EAAD14C34568604213
positive,241CEF00D375C73C9116429D403429F14B7361AB4E57D39251AAA3BB17BBD972
positive,594B6D371AAD2C121B7521A8E1FB38A12C6FFA24DE3A71DACA581AD7FF5C341E
positive,592F34A312AA3046F6CE15AB9DC3C230F72E9702CDEE48C6573BAA3178E6CDE0
positive,637545349DCB051C0456010D4A89D6FA5FCD1D4996F06922CED6CE3B23BD336F
positive,2BF4FA18DD66C226D69CDC3A1EF104278E77C07C4D006C7FE4D6D1CE53BAAE99
positive,D7B1D87500A56A517DECA3A40C8844F1C618FD79AD73FF9FEB967B9C8779D49C
positive,0407402D60ACB24A1AD129C67681855D0A4F97F77815172EBF6289F8EDA6606E
positive,DF21965E629B2D332B29ED96BF3ECD30A706DBD328DFF3BEA625DB959EED8A40
positive,C065A76089F06AD5489C07BB4B13F3ABA2DABB43A03E890B3FE87998D789AAF5
positive,F84161DB487ECC78F6F2771693A85EF91ED767EE9A76BF11FF866A4C47E07986
negative,A44D13365777E0BE37DC2113BF1E44CBD071D070F4F4C13C290CAFB8C86BD894
negative,542B499C58F9109B5F184062484BFD15FE57219912BDF3687092964FBD1D4BAB
positive,8CCD31179B6B0B18E950123EC35F0A6CA83EC76857EC680EDA9A7BACDBE680B7
positive,4DE95B9269D055870B6BAEFD2832557BDB3F0B2A7BEB0835DF3C1A63499155F5
positive,FB45584B655EE7A004D31951E8A3A4FE1ED9D3BAF1664C412768AAA2863274FE
positive,53F50E5069BC32FC52E224809BED2EDF9A0D671D087ACCBEE2C7F6F4B1E10E54
positive,75587F3DB64C538EAE4183ED2CF52E9B3F54789DB0D2ED6ED0C2B5DC9CC34666
positive,BFAE5A3DA0A46695FAB43DDB8CFCFD9F5EA0ADA9D5FD60B2CE634F2A68249474
positive,111D87FCD7F3E117FC9BD5BB2EB157E6EE5FABEE20FF3719E62F0421CB0FDCE3
positive,1D12D84E6E1DA104655B19263961C7637D620B3504AD989C5C6DF182137F6A5C
positive,491BEAE4BDF38F074E9EC46D8A8B49EB43D596EA8A487FE8C1924908DA790F77
positive,AC11E38292232FD6748E779E446857A204A8314A37449C6DD4142C84EE7E3056
positive,4334EB5A832B221795BEBA60B5B7773F6D9A248F2635331EC973936ABB28E9F9
positive,AB14AF786B062318BFE37FF156E05F5B1CF048AF3AF12E4119C46E17E8A992B0
positive,4CD7BEFE78BBAB0A66BBDEA01C2F4D9A5CC1EF0C192FFAC80E001DA3FE7944F2
positive,42A25509A0BF72492758E6EF37D9DB7FEF5146C413C483EC3FE304B2E55492BB
positive,2D884A8498B257D62A6C509B18C58B91DB249C0E585770DFDA66B09AFFFE55F4
positive,6A6A108BB761A83C510C89E9309642F7F2E4EA37AD87D40A7890715458E1D1CE
positive,A047F825000165F0CEA662E8C18872D43EA84B39E4AA3A4BDC9653FB53806D35
positive,004F8FAEC34ABC5AAA06211ACC9B4D8F604545EBAE16DE449E9CD6C9EE6E7A62
positive,AEE2901DA447AF2C952BBCD7F08C8FD2686F86DEBDB556242E9C2961CA1C400D
positive,A9BB6543905429B6FB9EB0C69608E86152111CB515C98A70867E1014A7CC3163
positive,D363C57792849CB93073A0B805E3A7E3BC0278F88A35977BE36B3C402C95DF33
positive,A96CEE9734D801890AA334FEFF54D66673F773B963D3877B140D3DB05BA5DDA2
positive,58FF3D5CAD09FCCA3CB8083C4F9617C9817DF16692B14F73DE2CA3E8AF1533C6
positive,637CD5163E0E16E5FCDFD152792278D0BA8F040189C9A329A9D9A2073A4F42E7
positive,0C1785CCC817BDEB9305F63BFA2CAB0A995806DFE5104CC6EB64242A0476D210
positive,469547B3F97A372FF2FA721EDE54EFF619CC97BFCEE8C443CE80A3E4BD9A7AFD
positive,970630B0589C514D8C6B900B00ED7531EA0971A73026A731CA2E030CDDBF032E
positive,D6233B25AEA551A9947621489989F18FA1335955A17D159F9DAC81459A5D2B86
positive,53CDAF576AA9988190F01540C3CE8CB7A18F785D420A2A2B1B78F8BEF60B10A7
positive,16B4F4B798FDB5FBC6C7DE7C694E93FDBDB541D9376211A6789C3C110D8F9103
positive,783312E8059CCCE1B12D2F161FAAD10AF25CB3D0CBF4E90A8268E004B83ED3E3
positive,C10F28834021BDB6D234E8D79DB272F87EF34A3746E9F049FD886A8DED9121D2
positive,6299CC211547FAA98EAA69CE663407F9133DEB6792EB8EE32CB4480D99ECF224
positive,EC547F569E680494DC7E8B69041C42DEA5826E35C94F506F1C542B3B00380EBB
negative,21C4184CBDB475B47AA3B21513BAC7AC37E86213009EF9E66BA37F702938E2AE
positive,56494C0BE7251C30D2D51B46B808029B066503BF03B3A4F38936535E97C749DB
positive,0638627B0F6F8B75770DC46229B35806D422A99F9871A2FA7EA72235ACD087B2
positive,A0F53763EFD9EE102A5A0DD5E578E2F53C12B69C6F85A5819FB98DDE15A30A78
positive,C540DEE51209DEA98EA011817DE877C2FD8741CB82C731ACE46C679C04A2BD97
positive,C96767AC2CA572B1D2CA06DB963EEC9AC5962415C13E84A0168B02DA1197542D
positive,167E133AEB21810041C51C348E401A700E91D9186216B6BC64578AFD46C0B3C6
positive,1AB7934D43BF97907B8C01689BEE2CB03F5CF58ADDB14868B6C31F48FFEF8D1D
positive,CC65BA93EE8F388FB17A7AD52F7C2B29C7780B071B751DAC38762C767F8D0851
positive,8A431D69A269DF6325C9FC1EA4B5F8C0C30A69743AA32908950019D45F8C1B79
positive,9DDA03C7F38F1FEA3CB41359E44BB837E240D8E19106A543B069466071DA5A56
positive,291AFA639DE8454D7691EF9D304B5AD87646775827AEC13C376107858EAFA279
positive,0F2413FF534D47E6D6DECF8450880CD69A9794F4824D46C645A9FEC732748D03
positive,B50E75226CB624D8B975371AA7932F774FC0A2F996212BF09FB8608D49CB7028
positive,12BC3B74E389D90D329266F6528B2B9605C3737CB40B88AFA6DF1FD6BD58E830
